iter	AUC	Logloss
1725	0.7996142424	0.2713170774
1726	0.7996288184	0.2713090061
1727	0.7996362093	0.2713034334
1728	0.7996418197	0.2712961633
1729	0.7996387999	0.2712941758
1730	0.7996470924	0.2712877228
1731	0.7996555856	0.271281429
1732	0.7996670706	0.2712738598
1733	0.7996777608	0.2712656994
1734	0.7996768566	0.2712601784
1735	0.7996876102	0.2712489597
1736	0.7996990546	0.2712411255
1737	0.7997051984	0.271234527
1738	0.7997206278	0.2712261971
1739	0.7997285343	0.2712230696
1740	0.7997284632	0.2712179976
1741	0.7997526499	0.2712072047
1742	0.7997524924	0.2712024449
1743	0.7997616688	0.2711962443
1744	0.7997647141	0.2711865535
1745	0.7997739869	0.2711780549
1746	0.7997883649	0.2711712855
1747	0.7997928908	0.2711665507
1748	0.7998093362	0.2711560009
1749	0.7998166077	0.2711519374
1750	0.7998321539	0.2711443664
1751	0.7998340791	0.271138267
1752	0.7998428872	0.2711318078
1753	0.7998524852	0.2711240699
1754	0.7998603535	0.2711169522
1755	0.799888924	0.2711039426
1756	0.7998919388	0.2710974847
1757	0.7998982858	0.2710894483
1758	0.7999131615	0.2710824504
1759	0.7999182919	0.2710762145
1760	0.7999308437	0.2710692719
1761	0.7999392582	0.2710601904
1762	0.7999532856	0.2710485756
1763	0.7999537097	0.2710407433
1764	0.7999689385	0.2710318093
1765	0.7999776425	0.2710283608
1766	0.7999913677	0.2710201093
1767	0.8000001859	0.2710114539
1768	0.8000074269	0.2710055946
1769	0.8000130577	0.2709995857
1770	0.8000260261	0.2709942817
1771	0.8000469339	0.2709833916
1772	0.8000415748	0.2709777686
1773	0.8000404345	0.2709729958
1774	0.8000537761	0.2709633627
1775	0.8000629093	0.270957798
1776	0.800072106	0.2709488828
1777	0.8000849397	0.2709401255
1778	0.800093405	0.2709311161
1779	0.800096021	0.2709253967
1780	0.8001013698	0.2709181226
1781	0.8001210103	0.2709079753
1782	0.8001446941	0.2708972917
1783	0.800140864	0.2708921255
1784	0.8001395179	0.2708865538
1785	0.8001397135	0.2708803259
1786	0.8001406177	0.270875135
1787	0.8001560903	0.2708674188
1788	0.8001643244	0.2708611399
1789	0.8001685989	0.2708566265
1790	0.8001774679	0.2708495993
1791	0.8001879396	0.2708424762
1792	0.8001957166	0.2708366228
1793	0.8002206881	0.2708262439
1794	0.8002306238	0.2708191673
1795	0.8002358762	0.2708119282
1796	0.8002372782	0.2708071662
1797	0.800250691	0.2707983779
1798	0.8002683199	0.2707891169
1799	0.8002822686	0.2707807905
1800	0.800303918	0.2707697857
1801	0.8003189944	0.2707595729
1802	0.8003211253	0.2707531436
1803	0.8003209018	0.2707490268
1804	0.8003211481	0.2707423998
1805	0.8003281022	0.2707379703
1806	0.8003419747	0.2707299549
1807	0.8003559183	0.2707206779
1808	0.8003567183	0.2707138764
1809	0.800355517	0.2707077894
1810	0.8003688714	0.2706994456
1811	0.800379945	0.270690051
1812	0.8003929032	0.2706831046
1813	0.8003906097	0.2706801579
1814	0.8004029177	0.2706704558
1815	0.8004086729	0.2706636588
1816	0.800401823	0.2706621789
1817	0.8004033494	0.2706568262
1818	0.8004114007	0.2706482643
1819	0.8004174353	0.2706405988
1820	0.8004165692	0.2706376826
1821	0.8004384599	0.270628394
1822	0.8004400473	0.2706238986
1823	0.8004383405	0.2706194184
1824	0.8004451574	0.2706125231
1825	0.8004520327	0.2706076439
1826	0.8004683765	0.2706000857
1827	0.8004859012	0.2705902843
1828	0.8005020596	0.2705821194
1829	0.8005171004	0.2705756406
1830	0.8005311837	0.2705667292
1831	0.8005347293	0.2705593275
1832	0.8005391206	0.2705536777
1833	0.8005365453	0.2705494608
1834	0.8005363345	0.2705459822
1835	0.8005485307	0.2705375904
1836	0.8005728799	0.2705291047
1837	0.8005810912	0.270522656
1838	0.8005923553	0.2705155499
1839	0.8005995074	0.2705130481
1840	0.8006031368	0.2705095313
1841	0.8006119932	0.2705014861
1842	0.8006160035	0.270494941
1843	0.8006317479	0.2704852876
1844	0.8006546876	0.2704747827
1845	0.8006638842	0.2704677764
1846	0.8006715367	0.2704608464
1847	0.8006870017	0.2704530621
1848	0.8006880684	0.2704487657
1849	0.8007109471	0.2704410408
1850	0.8007136292	0.2704362666
1851	0.8007200371	0.2704280059
1852	0.8007381562	0.2704195551
1853	0.800742992	0.2704157717
1854	0.8007576595	0.2704089262
1855	0.8007656523	0.2704033991
1856	0.8007821002	0.2703956975
1857	0.800792135	0.2703881611
1858	0.800800773	0.2703796405
1859	0.8008237406	0.2703708677
1860	0.8008307987	0.2703653417
1861	0.800845103	0.2703588032
1862	0.8008471806	0.2703550503
1863	0.8008504036	0.2703513374
1864	0.8008572459	0.2703451848
1865	0.8008678141	0.2703371798
1866	0.8008806376	0.2703298159
1867	0.8008998768	0.2703201751
1868	0.8009056142	0.2703138365
1869	0.8009208405	0.2703047333
1870	0.8009238857	0.2702987687
1871	0.8009392999	0.2702929666
1872	0.8009372528	0.2702873995
1873	0.8009504116	0.2702793545
1874	0.8009544702	0.2702717065
1875	0.8009608223	0.270265896
1876	0.8009641546	0.2702599062
1877	0.8009808717	0.2702497417
1878	0.8009840363	0.2702426478
1879	0.800983734	0.2702393288
1880	0.8010024373	0.270230109
1881	0.8010359832	0.2702172401
1882	0.8010436154	0.2702107878
1883	0.8010487357	0.2702028821
1884	0.8010568301	0.2701943949
1885	0.8010608658	0.2701915761
1886	0.8010670198	0.2701851964
1887	0.8010763105	0.2701794738
1888	0.801085078	0.2701722379
1889	0.8011082487	0.2701609343
1890	0.8011260173	0.2701516157
1891	0.8011274752	0.2701467783
1892	0.8011332406	0.2701404745
1893	0.801142676	0.2701322109
1894	0.8011501355	0.270127129
1895	0.8011559517	0.2701209782
1896	0.8011795288	0.2701099558
1897	0.8011917733	0.2701021372
1898	0.801201384	0.2700944695
1899	0.8012039213	0.2700900705
1900	0.8012079951	0.2700861881
1901	0.801216087	0.2700803659
1902	0.8012317907	0.2700711738
1903	0.8012331089	0.2700631844
1904	0.8012388158	0.2700561151
1905	0.8012492393	0.2700478316
1906	0.8012670053	0.2700379715
1907	0.8012764509	0.2700314079
1908	0.8012871639	0.2700238489
1909	0.8012843066	0.2700196133
1910	0.8012871232	0.2700158654
1911	0.8012895335	0.2700102849
1912	0.8013029412	0.2700006719
1913	0.8013032689	0.269993961
1914	0.8013276715	0.2699840054
1915	0.8013427733	0.2699758437
1916	0.8013531433	0.2699708844
1917	0.8013540094	0.2699668791
1918	0.80135899	0.2699585187
1919	0.8013838269	0.2699481688
1920	0.8013985909	0.2699390953
1921	0.8014084403	0.269933419
1922	0.8014052706	0.2699311831
1923	0.8014222112	0.2699235725
1924	0.8014297418	0.2699153994
1925	0.8014225312	0.2699116016
1926	0.801420413	0.2699097417
1927	0.8014303133	0.2699030979
1928	0.8014427609	0.2698951247
1929	0.8014591021	0.2698874768
1930	0.8014634147	0.2698817945
1931	0.8014684156	0.2698757915
1932	0.8015008898	0.269859888
1933	0.8015081689	0.2698531682
1934	0.8015235323	0.2698448901
1935	0.8015337246	0.2698375688
1936	0.8015300596	0.2698335066
1937	0.8015404145	0.2698274028
1938	0.8015308648	0.2698248912
1939	0.8015398837	0.2698170737
1940	0.8015461037	0.2698100351
1941	0.8015466243	0.2698026051
1942	0.8015588536	0.2697966181
1943	0.801567903	0.2697911705
1944	0.8015716314	0.2697864962
1945	0.8015872462	0.269778129
1946	0.801597375	0.2697718768
1947	0.8016025918	0.2697680862
1948	0.801611118	0.2697627086
1949	0.8016165888	0.2697563206
1950	0.8016302657	0.269746763
1951	0.8016390941	0.269740236
1952	0.8016552042	0.2697320672
1953	0.8016641901	0.2697257383
1954	0.8016719467	0.2697204182
1955	0.8016820781	0.2697125143
1956	0.8016914906	0.2697076717
1957	0.8017025185	0.26969987
1958	0.8017020258	0.26969579
1959	0.8017084465	0.2696908484
1960	0.8017147935	0.2696854979
1961	0.8017257503	0.2696771096
1962	0.8017346422	0.2696714224
1963	0.8017370474	0.2696663047
1964	0.8017428763	0.2696613525
1965	0.8017579755	0.2696547055
1966	0.8017604366	0.2696493779
1967	0.8017717947	0.2696431325
1968	0.8017803869	0.2696359433
1969	0.8017908179	0.2696294858
1970	0.8017934644	0.2696248485
1971	0.8018051679	0.2696189368
1972	0.8018217047	0.2696110552
1973	0.801829474	0.2696034959
1974	0.8018304239	0.2696007769
1975	0.8018366338	0.2695935579
1976	0.801845099	0.2695893696
1977	0.8018454114	0.2695846402
1978	0.8018551211	0.2695794085
1979	0.8018779008	0.2695693173
1980	0.8018912958	0.2695608986
1981	0.8019100803	0.2695535668
1982	0.8019306427	0.2695436528
1983	0.8019327254	0.2695388938
1984	0.8019417671	0.2695325272
1985	0.8019411449	0.2695256748
1986	0.8019516648	0.2695191168
1987	0.8019612806	0.2695142281
1988	0.8019625174	0.2695098647
1989	0.8019783786	0.2695011517
1990	0.8020018186	0.2694916874
1991	0.80200717	0.2694864145
1992	0.8020352401	0.269474571
1993	0.8020461512	0.2694678907
1994	0.8020548247	0.2694622307
1995	0.8020802178	0.2694505006
1996	0.8020810179	0.2694475805
1997	0.8020851806	0.2694430427
1998	0.8020983115	0.2694332247
1999	0.8021064643	0.2694276834
2000	0.8021129079	0.2694228013
2001	0.8021210835	0.2694140107
2002	0.8021301761	0.269406059
2003	0.8021365434	0.2694001745
2004	0.8021386769	0.2693952596
2005	0.8021499384	0.2693895793
2006	0.8021579135	0.2693839042
2007	0.8021673286	0.2693775445
2008	0.8021728984	0.2693723259
2009	0.8021799921	0.269366062
2010	0.8021968769	0.2693571916
2011	0.802207379	0.2693512443
2012	0.8022133095	0.2693441041
2013	0.8022066628	0.2693409522
2014	0.8022096039	0.2693361201
2015	0.80222833	0.2693257479
2016	0.8022244568	0.2693213038
2017	0.8022414634	0.2693137025
2018	0.8022421416	0.2693075684
2019	0.8022581196	0.269298976
2020	0.8022766425	0.2692902318
2021	0.8022855344	0.2692827381
2022	0.8022894686	0.2692788741
2023	0.8022979998	0.2692736322
2024	0.8023097389	0.2692640043
2025	0.8023192023	0.2692601072
2026	0.8023248381	0.2692537941
2027	0.8023175945	0.2692486756
2028	0.8023237536	0.2692413444
2029	0.8023359905	0.2692346992
2030	0.8023407933	0.2692299051
2031	0.8023495277	0.2692242154
2032	0.8023636872	0.2692140403
2033	0.8023657699	0.2692106803
2034	0.802358793	0.269206724
2035	0.8023632123	0.2692021842
2036	0.8023615182	0.2691948482
2037	0.8023658384	0.269190092
2038	0.802378027	0.2691860638
2039	0.802380191	0.2691815725
2040	0.8023962553	0.2691730456
2041	0.8024011445	0.2691675135
2042	0.8024025693	0.2691629046
2043	0.8024078166	0.2691564918
2044	0.8024063765	0.2691540186
2045	0.8024082814	0.269148932
2046	0.8024157231	0.269144876
2047	0.8024334358	0.2691367637
2048	0.802440273	0.2691332274
2049	0.8024427975	0.2691315385
2050	0.8024455025	0.2691272266
2051	0.8024434808	0.2691234549
2052	0.8024513796	0.2691181993
2053	0.8024559487	0.269111558
2054	0.8024553163	0.2691081848
2055	0.8024594892	0.2691028804
2056	0.8024748171	0.2690969238
2057	0.8024768007	0.2690936539
2058	0.802482721	0.2690851584
2059	0.8024921513	0.2690790291
2060	0.8024940867	0.2690731282
2061	0.8025096736	0.2690663851
2062	0.8025096405	0.2690614372
2063	0.8025155025	0.2690561975
2064	0.8025167546	0.2690544215
2065	0.8025346476	0.2690438788
2066	0.8025504707	0.2690363845
2067	0.802564328	0.2690280799
2068	0.8025740936	0.2690219156
2069	0.8025764226	0.2690175451
2070	0.8025774207	0.2690146287
2071	0.8025857437	0.2690056162
2072	0.8025945772	0.2689981677
2073	0.802601643	0.2689923359
2074	0.8026009395	0.2689912914
2075	0.8026102175	0.2689845457
2076	0.8026189925	0.2689795203
2077	0.8026169962	0.2689751044
2078	0.8026279251	0.2689680095
2079	0.8026400248	0.2689627921
2080	0.8026591649	0.2689538486
2081	0.8026685038	0.2689463455
2082	0.802673459	0.2689423661
2083	0.8026778351	0.2689395218
2084	0.8026892237	0.268931601
2085	0.8027004319	0.2689245179
2086	0.802703721	0.2689198407
2087	0.8027104616	0.2689156549
2088	0.8027047394	0.2689137242
2089	0.8027059458	0.2689125752
2090	0.8027190843	0.268906037
2091	0.8027193713	0.2689034944
2092	0.8027332311	0.2688958521
2093	0.802750507	0.2688890332
2094	0.8027623019	0.2688820896
2095	0.8027746353	0.2688751119
2096	0.8027798597	0.2688705326
2097	0.8027857445	0.268866219
2098	0.8028006329	0.2688592071
2099	0.8028066015	0.2688551222
2100	0.802810975	0.2688506857
2101	0.8028223001	0.268845311
2102	0.8028245097	0.2688417563
2103	0.8028360456	0.2688349852
2104	0.8028543704	0.2688279307
2105	0.8028622845	0.2688211435
2106	0.802869457	0.26881593
2107	0.8028751665	0.2688087981
2108	0.8028737823	0.2688049579
2109	0.8028813332	0.2687986632
2110	0.8028857143	0.2687936357
2111	0.8028903368	0.2687885635
2112	0.8028956857	0.2687834878
2113	0.8029085753	0.2687754386
2114	0.802912291	0.2687715341
2115	0.8029229811	0.2687648506
2116	0.8029339608	0.2687547981
2117	0.8029393071	0.2687519968
2118	0.802950429	0.2687471921
2119	0.8029457938	0.2687466556
2120	0.8029574135	0.2687413857
2121	0.8029684312	0.2687344662
2122	0.8029729089	0.2687311868
2123	0.8029865224	0.2687266788
2124	0.8029968975	0.268720297
2125	0.8030060384	0.2687133386
2126	0.8030147906	0.2687095883
2127	0.8030187654	0.268704941
2128	0.8030269487	0.2687001588
2129	0.8030267531	0.2686966214
2130	0.803033697	0.2686901218
2131	0.8030336386	0.2686861552
2132	0.803045657	0.2686802531
2133	0.803042406	0.2686763731
2134	0.8030496166	0.2686705503
2135	0.8030630142	0.2686638186
2136	0.8030823549	0.268654937
2137	0.8030857557	0.26865049
2138	0.8030884632	0.2686460784
2139	0.8031053707	0.2686374318
2140	0.8031208814	0.2686306834
2141	0.8031315588	0.2686244705
2142	0.8031353533	0.2686204894
2143	0.8031425283	0.2686153843
2144	0.8031455558	0.268610216
2145	0.8031486061	0.2686080183
2146	0.8031598143	0.2686029819
2147	0.8031702352	0.2685995902
2148	0.8031767194	0.2685945832
2149	0.8031858246	0.2685878797
2150	0.8031829521	0.2685817541
2151	0.8031888623	0.2685774082
2152	0.80320004	0.2685709808
2153	0.8032071388	0.2685669704
2154	0.8032121448	0.2685633914
2155	0.8032239016	0.2685557145
2156	0.8032295502	0.2685487915
2157	0.8032343936	0.2685449311
2158	0.8032443802	0.2685388506
2159	0.8032573028	0.2685330203
2160	0.8032632435	0.268528139
2161	0.8032763591	0.2685240881
2162	0.8032834782	0.2685185991
2163	0.8032919815	0.2685115419
2164	0.8033127903	0.2685014738
2165	0.8033236734	0.2684945408
2166	0.803323422	0.2684894535
2167	0.8033293169	0.2684832331
2168	0.8033350467	0.2684778395
2169	0.8033470575	0.2684716307
2170	0.8033577959	0.2684671313
2171	0.8033706271	0.2684598203
2172	0.8033732914	0.2684568483
2173	0.80338277	0.2684505415
2174	0.8033893684	0.2684455565
2175	0.8034073453	0.2684381453
2176	0.8034095143	0.268433794
2177	0.8034089758	0.2684304439
2178	0.8034138345	0.2684260224
2179	0.8034310012	0.2684177762
2180	0.803442885	0.2684108143
2181	0.8034547307	0.2684045508
2182	0.8034740232	0.2683974098
2183	0.8034735101	0.2683931722
2184	0.8034862169	0.2683856816
2185	0.8034914057	0.2683804008
2186	0.8035052579	0.2683738423
2187	0.8035101293	0.268369515
2188	0.8035181983	0.2683647474
2189	0.8035228944	0.2683610083
2190	0.8035254546	0.268356731
2191	0.8035462735	0.2683501368
2192	0.8035516782	0.2683468726
2193	0.8035503753	0.2683435651
2194	0.8035548301	0.2683407059
2195	0.8035566385	0.2683377081
2196	0.8035594628	0.2683310928
2197	0.8035820113	0.2683226434
2198	0.8035858921	0.2683173505
2199	0.8035874084	0.2683147545
2200	0.8035858083	0.2683116121
2201	0.8035979106	0.2683053467
2202	0.8035949821	0.268302912
2203	0.8035995894	0.2682971453
2204	0.8036005469	0.2682916318
2205	0.8036055427	0.2682862233
2206	0.8036173732	0.2682793924
2207	0.803627723	0.2682746201
2208	0.8036431016	0.2682684621
2209	0.8036547035	0.2682613827
2210	0.803659486	0.2682552976
2211	0.8036686395	0.2682483677
2212	0.8036825704	0.2682400386
2213	0.8036997472	0.2682332483
2214	0.8037020635	0.2682305561
2215	0.8037046008	0.2682286288
2216	0.8037102849	0.268222923
2217	0.8037103941	0.2682214895
2218	0.8037068409	0.2682198786
2219	0.8037164922	0.2682145652
2220	0.8037142648	0.2682115652
2221	0.8037260725	0.2682054592
2222	0.8037274719	0.2682024736
2223	0.8037450475	0.2681940677
2224	0.8037487937	0.2681875979
2225	0.8037527533	0.2681847357
2226	0.8037597352	0.2681797578
2227	0.8037721067	0.2681737545
2228	0.8037708901	0.2681712156
2229	0.8037728585	0.2681676569
2230	0.8037816336	0.2681614509
2231	0.8037963569	0.2681543557
2232	0.8038008118	0.2681492546
2233	0.8038057466	0.2681450796
2234	0.803823406	0.268137131
2235	0.803832689	0.268132693
2236	0.8038525987	0.268122407
2237	0.8038597585	0.2681176949
2238	0.8038713807	0.268109679
2239	0.8038808872	0.2681025188
2240	0.8038895836	0.2680968117
2241	0.8039002127	0.2680914344
2242	0.8039188931	0.2680825431
2243	0.8039271805	0.2680775538
2244	0.803938404	0.2680697299
2245	0.8039596674	0.2680606285
2246	0.8039665935	0.2680559977
2247	0.8039682545	0.2680536892
2248	0.8039669211	0.2680531896
2249	0.803980245	0.2680453983
2250	0.8039871609	0.2680417139
2251	0.8039921745	0.2680354932
2252	0.8040052699	0.2680297897
2253	0.8040158	0.2680223833
2254	0.8040242245	0.268019156
2255	0.8040447895	0.2680078087
2256	0.8040533411	0.2680037614
2257	0.8040635918	0.2679955192
2258	0.8040814213	0.2679891815
2259	0.804078978	0.2679858437
